text,label
The selection was probably the worst I've seen in Vegas.....there was none.,0
"All in all, a great disappointment.  ",0
This phone is pretty sturdy and I've never had any large problems with it.,1
Good prices.,1
"However, here there was no decent acting, action or location work to balance things up.  ",0
Simply beautiful.  ,1
I ordered Albondigas soup - which was just warm - and tasted like tomato soup with frozen meatballs.,0
Avoid at all costs.  ,0
Works like a charm; it work the same as the one I got with the phone.,1
I found this product to be waaay too big.,0
And then tragedy struck.,0
Avoid this film at all costs.  ,0
"It lasts less than 3o minutes, if I actually try to use the phone.My wife has the same phone with the same problem.",0
"Let's start with all the problemsthe acting, especially from the lead professor, was very, very bad.  ",0
I've seen soap operas more intelligent than this movie.  ,0
Highly entertaining at all angles.  ,1
"If you look for authentic Thai food, go else where.",0
This is by far the worst purchase I've made on Amazon.,0
REALLY UGLY.,0
Star Trek V The final Frontier is the worst in the series.  ,0
"It's just adorable seeing Mickey playing ""Turkey in the Straw"" in a highly imaginative (if occasionally cruel) way.  ",1
Item Does Not Match Picture.,0
"A truly, truly bad film.  ",0
Paying $7.85 for a hot dog and fries that looks like it came out of a kid's meal at the Wienerschnitzel is not my idea of a good meal.,0
Hell no will I go back,0
"Excellent product, I am very satisfied with the purchase.",1
Never again will I be dining at this place!,0
Never going back.,0
"This is a masterful piece of film-making, with many themes simmering and occasionally boiling over in this warts and all study of the poet's bohemian, self-indulgent wartime years that span the aerial bombardments of London and the outward tranquillity of a Welsh coastal retreat - the borderlines between friendship, lust and love, dedication to art and experience versus practical concerns, jealousy, rivalry, cowardice and egotism versus heroism and self-sacrifice and more.  ",1
"Phenomenal food, service and ambiance.",1
Very disappointed in AccessoryOne.,0
There is so much good food in Vegas that I feel cheated for wasting an eating opportunity by going to Rice and Company.,0
The best phone in market :).,1
Overpriced for what you are getting.,0
Really pleased with this product so far.,1
WORST PHONE EVER.,0
"Uncomfortable In the Ear, Don't use with LG VX9900 (EnV).",0
"I guess it was supposed to be clever twist, then shed some light on the situation, but it was just stupid.  ",0
Yes it's shiny on front side - and I love it!,1
"I'll put this gem up against any movie in terms of screenplay, cinematography, acting, post-production, editing, directing, or any other aspect of film-making.  ",1
The secondary plot line is incomprehensible and its relation to the primary plot line is mystifying.  ,0
"Hackneyed writing, certainly, but made even worse by the bad directing.  ",0
Overall I rate this movie a 10 out of a 1-10 scale.  ,1
"It had some average acting from the main person, and it was a low budget as you clearly can see.  ",0
Easy to use.,1
This phone is slim and light and the display is beautiful.,1
"It isn't even an achievement as a ""so-bad-it's-good"" or ""so-bad-it's-memorable"" movie.  ",0
"), and sometimes it was so embarrassing that I had to look away.  ",0
The two main characters may be two of the most believable children I ever saw put on screen.  ,1
My girlfriend's veal was very bad.,0
very tough and very short on flavor!,0
The movie has almost no action scenes in it and very little comedy.  ,0
It was so BORING!  ,0
Very Dissapointing Performance.,0
Service was fantastic.,1
"sucked, most of the stuff does not work with my phone.",0
"The screen size is big, key pad lit well enough, and the camera quality is excellent for a camera phone.",1
"I couldn't think of a better way to end the film, but a smile on my face, great way to wrap up an amazing film and trilogy!  ",1
This place lacked style!!,0
An excellent new restaurant by an experienced Frenchman.,1
"The film's dialogue is natural, real to life.  ",1
