age,region,login_count_30d,total_spend,complaint_count,membership_level,tenure_months,churn
27,north,15.0,824.49,0,basic,24,0
47,south,6.0,937.62,0,gold,65,0
52,south,9.0,728.32,0,gold,27,0
36,north,14.0,931.26,1,basic,68,0
29,west,11.0,286.43,1,gold,21,1
36,north,11.0,940.41,0,gold,67,0
31,south,26.0,1309.99,0,silver,72,0
68,east,12.0,727.86,0,gold,1,0
28,north,14.0,1038.66,1,basic,14,0
35,east,9.0,964.07,1,basic,24,0
34,west,15.0,358.92,1,platinum,31,0
37,east,11.0,771.39,1,platinum,31,0
18,east,12.0,908.83,1,gold,62,0
68,south,7.0,726.56,0,basic,18,0
21,north,14.0,319.07,0,basic,36,0
74,north,10.0,858.75,3,silver,11,1
43,south,7.0,356.66,1,platinum,65,0
72,west,15.0,528.89,0,platinum,33,0
45,south,7.0,542.69,0,silver,34,0
75,north,5.0,429.09,1,gold,55,1
57,north,11.0,894.4,1,basic,26,0
40,west,8.0,887.21,2,gold,62,0
19,north,8.0,550.89,1,platinum,55,0
73,east,19.0,550.03,3,silver,40,0
57,north,14.0,505.34,3,gold,2,1
46,north,9.0,938.37,1,silver,25,0
59,west,19.0,1036.98,1,basic,53,0
74,north,13.0,319.44,2,basic,59,1
29,north,10.0,672.1,0,platinum,12,0
44,south,18.0,404.11,3,silver,11,1
37,north,10.0,249.91,0,silver,9,0
18,south,8.0,614.44,3,gold,44,1
21,west,11.0,924.87,1,basic,11,0
35,north,10.0,869.13,2,platinum,50,0
66,,8.0,309.78,0,basic,47,1
18,north,9.0,770.6,0,silver,52,0
74,south,9.0,778.02,0,basic,21,0
37,west,15.0,667.74,1,basic,50,0
23,east,16.0,1406.66,2,basic,45,0
53,west,17.0,281.04,1,basic,22,1
68,west,11.0,569.48,0,platinum,38,0
35,east,13.0,495.06,1,basic,31,1
51,east,11.0,866.82,1,silver,36,0
50,north,12.0,468.48,0,silver,9,0
46,east,,1442.7,0,silver,9,0
70,north,8.0,330.41,0,basic,60,1
58,north,14.0,747.09,0,basic,16,0
62,east,8.0,639.21,1,gold,72,0
33,east,14.0,138.25,1,gold,61,1
35,west,13.0,887.09,1,basic,41,0
72,east,13.0,512.33,1,silver,26,0
35,north,15.0,558.39,1,basic,59,0
29,north,11.0,500.23,1,basic,61,0
68,west,16.0,827.19,1,basic,20,0
59,north,11.0,406.18,2,basic,33,1
73,east,12.0,193.8,0,silver,62,0
30,east,10.0,356.53,2,gold,23,1
66,west,7.0,883.25,0,platinum,5,0
61,south,9.0,285.82,0,gold,48,0
36,east,9.0,456.09,2,silver,19,1
65,,15.0,679.01,3,gold,40,0
20,north,10.0,112.03,1,gold,66,0
73,east,9.0,244.55,0,silver,43,0
73,east,13.0,1572.12,0,silver,4,0
48,east,14.0,554.85,1,platinum,32,1
21,south,13.0,1135.3,1,silver,26,0
43,south,11.0,694.38,2,platinum,22,0
64,north,9.0,1045.32,2,platinum,56,0
21,south,8.0,621.06,0,gold,23,0
47,north,9.0,,0,basic,69,0
46,,13.0,950.73,1,silver,30,0
26,north,15.0,930.37,1,platinum,6,0
54,south,8.0,545.96,1,silver,57,1
73,south,9.0,1142.35,2,silver,37,0
41,south,9.0,69.66,0,basic,55,0
40,east,13.0,613.22,0,basic,23,1
52,north,10.0,738.18,2,basic,41,0
30,south,8.0,99.97,0,gold,49,0
21,north,14.0,,0,platinum,61,0
57,east,7.0,494.64,2,basic,53,1
37,south,13.0,944.52,1,silver,63,0
22,north,9.0,303.03,0,basic,55,0
31,east,12.0,1072.12,0,silver,34,0
40,east,9.0,1493.12,2,basic,56,0
63,west,19.0,675.35,1,basic,53,0
25,east,10.0,676.9,0,basic,68,0
19,south,15.0,1075.24,0,basic,70,0
63,south,11.0,432.96,0,platinum,72,0
38,west,10.0,574.66,0,basic,47,1
26,north,13.0,480.17,0,platinum,22,0
56,north,11.0,1674.8,1,gold,56,0
57,west,15.0,689.95,1,silver,62,0
58,north,9.0,550.26,1,basic,22,0
19,east,14.0,875.55,0,gold,8,0
63,west,8.0,559.87,0,platinum,3,1
49,north,11.0,853.14,1,basic,66,0
20,north,11.0,565.8,0,platinum,25,0
62,west,12.0,204.97,2,basic,57,1
71,east,17.0,916.46,1,platinum,60,0
57,west,14.0,150.98,1,basic,17,1
53,east,10.0,918.62,0,basic,33,0
45,north,9.0,643.05,0,silver,68,0
27,west,9.0,504.05,0,basic,59,0
25,east,7.0,990.05,2,platinum,37,0
36,south,21.0,1163.9,0,silver,67,0
23,south,16.0,424.46,1,basic,26,0
59,east,11.0,1471.22,1,basic,18,0
46,south,13.0,689.61,1,gold,66,0
45,west,14.0,475.06,0,gold,28,0
58,north,19.0,591.42,0,basic,55,0
73,west,15.0,495.95,3,silver,18,0
66,east,13.0,632.67,0,platinum,46,0
36,east,16.0,632.45,1,gold,53,0
49,south,15.0,193.08,0,platinum,11,0
54,west,9.0,930.52,2,gold,12,1
64,east,11.0,482.99,0,silver,28,0
48,north,13.0,499.61,1,silver,57,0
64,east,10.0,733.06,2,basic,39,1
69,south,8.0,672.31,1,silver,21,0
37,south,12.0,1092.59,2,basic,60,0
68,east,10.0,578.7,0,basic,71,0
50,west,13.0,861.39,0,basic,28,0
30,north,9.0,775.08,0,silver,27,0
64,east,13.0,759.99,1,silver,45,0
68,north,15.0,436.19,1,basic,40,1
31,east,15.0,319.4,0,gold,56,0
70,north,18.0,227.36,1,basic,46,0
69,east,12.0,305.21,0,silver,59,0
58,south,16.0,716.38,1,silver,26,0
71,west,10.0,538.17,0,silver,14,0
57,north,13.0,998.16,1,basic,6,0
27,east,19.0,539.03,1,silver,61,0
33,west,13.0,939.16,1,silver,21,0
21,,17.0,165.03,1,gold,54,0
38,east,6.0,1109.8,0,basic,49,0
63,south,11.0,1084.89,1,silver,21,0
52,west,18.0,859.83,1,basic,1,0
32,south,15.0,739.29,1,gold,12,0
65,east,9.0,505.53,0,basic,52,0
66,east,8.0,367.96,1,gold,8,1
27,west,17.0,946.77,1,silver,33,0
70,east,12.0,349.51,1,basic,55,0
30,west,14.0,659.08,1,basic,42,0
74,north,18.0,614.52,1,platinum,53,0
32,east,11.0,827.06,0,silver,18,0
47,south,9.0,189.87,2,silver,7,1
57,south,10.0,437.93,0,platinum,50,0
73,east,16.0,778.8,0,gold,70,0
24,north,14.0,576.87,0,gold,62,0
63,north,10.0,1422.17,1,basic,34,0
49,north,12.0,657.18,1,gold,38,0
47,north,16.0,601.29,0,basic,41,0
75,west,8.0,454.62,0,gold,60,0
32,,10.0,2068.88,1,silver,26,0
19,east,11.0,992.63,2,gold,23,0
34,north,12.0,187.09,0,gold,50,0
65,west,13.0,578.9,1,gold,43,0
24,west,9.0,860.85,1,basic,59,0
24,west,9.0,829.08,1,silver,36,0
35,west,12.0,663.01,1,basic,70,0
39,,14.0,1005.79,1,basic,17,0
69,east,12.0,130.53,0,basic,32,0
44,south,12.0,450.32,1,gold,22,1
19,west,9.0,1707.52,0,gold,10,0
37,north,8.0,721.75,1,gold,62,0
29,east,13.0,956.99,2,basic,37,0
39,east,18.0,708.86,1,basic,59,0
62,east,11.0,587.41,0,basic,35,0
21,south,11.0,1060.2,0,silver,30,0
65,east,13.0,984.44,0,basic,51,0
51,south,19.0,638.24,1,gold,64,0
30,east,14.0,848.7,2,basic,50,0
60,east,20.0,578.72,2,platinum,71,0
53,south,8.0,336.48,1,silver,13,1
60,east,9.0,737.07,1,gold,11,0
61,east,15.0,402.39,0,gold,48,0
43,south,14.0,463.4,0,silver,63,0
39,north,9.0,667.39,1,basic,4,1
46,west,14.0,,1,basic,24,0
70,west,21.0,979.59,0,basic,23,0
36,south,11.0,843.59,1,basic,25,0
72,north,12.0,1005.05,0,silver,16,0
66,east,13.0,755.13,1,basic,6,1
56,west,14.0,447.81,0,gold,71,0
60,west,8.0,523.18,0,platinum,33,0
74,north,13.0,754.64,0,gold,36,0
52,south,12.0,1144.17,0,basic,36,0
68,south,7.0,376.8,0,platinum,11,1
46,east,9.0,161.14,0,silver,16,0
29,north,14.0,1213.32,2,platinum,20,0
62,north,8.0,809.22,1,platinum,41,0
19,west,6.0,773.8,1,basic,69,0
52,south,11.0,201.63,0,silver,42,0
38,north,7.0,514.42,0,basic,19,1
72,west,9.0,440.08,0,gold,29,0
71,east,13.0,505.57,0,silver,71,0
52,south,14.0,772.13,3,gold,49,0
43,south,15.0,230.83,1,basic,27,0
45,south,13.0,1774.76,1,silver,68,0
43,south,9.0,203.3,1,silver,35,0
56,south,11.0,1073.95,1,basic,34,0
35,west,16.0,829.86,0,basic,67,0
63,north,11.0,310.07,1,platinum,59,0
73,west,12.0,630.45,4,silver,42,1
71,east,10.0,699.7,0,gold,45,0
40,east,7.0,450.8,0,silver,48,0
49,north,10.0,851.46,1,silver,2,0
38,north,14.0,749.35,1,silver,49,0
18,east,16.0,301.66,0,silver,28,0
55,north,9.0,,1,platinum,62,1
21,north,7.0,545.6,0,gold,50,0
72,west,11.0,600.43,1,gold,17,1
72,south,10.0,656.33,1,basic,12,1
29,west,7.0,726.99,2,gold,51,0
61,east,12.0,237.46,2,silver,7,1
37,north,10.0,404.03,0,gold,12,0
30,north,13.0,,1,silver,31,0
22,east,15.0,798.42,1,silver,63,0
48,east,11.0,1501.52,2,basic,30,0
21,south,19.0,231.83,0,basic,70,0
44,east,14.0,1035.78,1,gold,41,0
69,south,7.0,456.16,1,silver,24,0
71,west,7.0,1116.98,1,basic,42,0
38,north,15.0,625.94,0,gold,68,0
64,east,16.0,458.05,2,basic,4,1
35,east,6.0,480.78,2,basic,47,1
43,,12.0,666.85,0,gold,7,0
32,north,5.0,1043.04,0,silver,50,0
42,west,18.0,534.07,2,basic,2,0
53,south,15.0,926.86,0,silver,7,0
25,east,11.0,303.14,1,platinum,48,0
28,north,15.0,516.61,0,gold,4,0
52,west,12.0,614.51,0,silver,22,0
37,south,14.0,461.91,0,silver,23,0
71,south,9.0,753.2,0,basic,23,0
64,west,7.0,543.39,1,silver,15,1
56,west,12.0,914.73,2,gold,2,0
26,west,3.0,422.68,0,basic,51,1
