text,label
"This place is not worth your time, let alone Vegas.",0
"This place is a jewel in Las Vegas, and exactly what I've been hoping to find in nearly ten years living here.",1
I wouldn't recommend buying this product.,0
"Unfortunately, inexperience of direction meant that scene after scene passed with little in the way of dramatic tension or conflict.  ",0
The Malta settings are as dry and as barren as the dialogue.  ,0
Overall I rate this movie a 10 out of a 1-10 scale.  ,1
No actress has been worse used that June Allison in this movie.  ,0
Adapter does not provide enough charging current.,0
"This is a bad film, with bad writing, and good actors....an ugly cartoon crafted by Paul Haggis for people who can't handle anything but the bold strokes in storytelling....a picture painted with crayons.  ",0
If the two were seperated by a mere 5+ ft I started to notice excessive static and garbled sound from the headset.,0
We are so glad we found this place.,1
The reception through this headset is excellent.,1
"In the summer, you can dine in a charming outdoor patio - so very delightful.",1
Kieslowski never ceases to amaze me.  ,1
Restored my phone to like new performance.,1
I have read other's reviews here but I haven't had any problem with it.,1
"I felt asleep the first time I watched it, so I can recommend it for insomniacs.  ",0
the charger worked for about a week and then completely stopped charging my phone.,0
"The attention given to every character, and complex psychological portrayals, detailing loyalty, treachery, love, and hope, are tremendous.  ",1
"Ordered a double cheeseburger & got a single patty that was falling apart (picture uploaded) Yeah, still sucks.",0
Portable and it works.,1
"Of course the footage from the 70s was grainy, but that only enhanced the film.  ",1
"The cable looks so thin and flimsy, it is scary.",0
This is a stunning movie.  ,1
Will not be back.,0
Sam Shepard's portrayal of a gung ho Marine was sobering.  ,1
"If you act in such a film, you should be glad that you're gonna drift away from earth as far as possible!  ",0
Highly recommend for any one who has a blue tooth phone.,1
walked in and the place smelled like an old grease trap and only 2 others there eating.,0
Save your money.... I've had this item for 11 months now.,0
I'm a bit disappointed.,0
"The calls drop, the phone comes on and off at will, the screen goes black and the worst of all it stops ringing intermittently.",0
Easy to use.,1
Probably not in a hurry to go back.,0
I will never go back to this place and will never ever recommended this place to anyone!,0
The keyboard is a nice compromise between a full QWERTY and the basic cell phone number keypad.,1
Great product and price.,1
This battery is an excellent bargain!,1
I can't wait to go back.,1
The film's sole bright spot was Jonah Hill (who will look almost unrecognizable to fans of the recent Superbad due to the amount of weight he lost in the interim).  ,1
PS the only scene in the movie that was cool is when the central character finds her room blown up.  ,1
"And considering the two of us left there very full and happy for about $20, you just can't go wrong.",1
"Not much dialogue, not much music, the whole film was shot as elaborately and aesthetically like a sculpture.  ",1
"But I recommend waiting for their future efforts, let this one go.  ",0
I'm using it with an iriver SPINN (with case) and it fits fine.,1
"It is light, easy to use, and has very clear reception and transmission.",1
The film has an ultra-cheap look to it.  ,0
"A must study for anyone interested in the ""worst sins"" of industrial design.",0
"The food was delicious, our bartender was attentive and personable AND we got a great deal!",1
Food quality has been horrible.,0
Punishment Park is a brilliant piece of cinema.  ,1
"Love the margaritas, too!",1
We've tried to like this place but after 10+ times I think we're done with them.,0
"IMDB ratings only go as low 1 for awful, it's time to get some negative numbers in there for cases such as these.  ",0
Nothing short of magnificent photography/cinematography in this film.  ,1
"Not frightening in the least, and barely comprehensible.  ",0
"The script is bad, very bad  it contains both cheesiness and unethical joke that you normally see in rated R or NC-17 movie.  ",0
Would come back again if I had a sushi craving while in Vegas.,1
You can find better movies at youtube.  ,0
Everything stinks.  ,0
Comfort for our whole family.,1
How awesome is that.,1
"Lovely little thriller from Hitchcock, with lots of nice shenanigans surrounding a murdered spy, a kidnapped child, a nasty church, a foreign plot and some random taxidermists.  ",1
"I'm a big fan of this series mostly due to Anne Rice's style, sensitivities and treatments.  ",1
"Needless to say, I wasted my money.",0
Exactly what I wanted.,1
The lighting is awful.  ,0
The case is great and works fine with the 680.,1
I bought two of them and neither will charge.,0
Worst customer service.,0
Plantronics Bluetooth Excelent Buy.,1
This place is horrible and way overpriced.,0
The story is also both funny and poignant at times.  ,1
Never got it!!!!!,0
"All things considered, a job very well done.  ",1
"But despite these few flaws, this case is of exceptional quality and well worth the additional costs of owning an official OEM product.",1
"This movie contained an all-star cast, and what I loved the most was that it opened my eyes to see other actors who I haven't seen before.  ",1
My sister has one also and she loves it.,1
Final Word: This Show is a real torture!!  ,0
It definitely was not as good as my S11.,1
What on earth is Irons doing in this film?  ,0
I was very disappointed in the movie.  ,0
Big Disappointment with calendar sync.,0
It is a true classic.  ,1
Please dont waste your money.,0
Still it's quite interesting and entertaining to follow.  ,1
Check it out.,1
I don't know what kind it is but they have the best iced tea.,1
"jabra ear gels ""R"" the best!.",1
"I had always known that Errol Flynn was a brilliant actor as he was my dads favourite actor, and I grew up watching his films as a child.  ",1
This is by far the worst purchase I've made on Amazon.,0
Works fine.,1
"The scenes with the ""oh-so-mature"" neighbour-girl are a misplace.  ",0
I believe that Pitch Black was done well.  ,1
We waited an hour for what was a breakfast I could have done 100 times better at home.,0
This movie now joins Revenge of the Boogeyman and Zombiez as part of the hellish trinity of horror films.  ,0
"As for the service, I thought it was good.",1
Well... Just if you keep thinking how bad it is.  ,0
"However, here there was no decent acting, action or location work to balance things up.  ",0
"a drive thru means you do not want to wait around for half an hour for your food, but somehow when we end up going here they make us wait and wait.",0
This is infuriating.,0
The problem was the script.  ,0
Awesome service and food.,1
The attempts at humor were pitiful and story is so awful it dosen't bear thinking about which basically involves a Vulcan stealing the Enterprise to find god (seriously) I just didn't care about any of this film and oh not to mention Uhura does a belly dance to distract male guards.  ,0
"The descriptions said ""yum yum sauce"" and another said ""eel sauce"", yet another said ""spicy mayo""...well NONE of the rolls had sauces on them.",0
Hence the whole story lacks a certain energy.  ,0
"Nice, spicy and tender.",1
If you stay in Vegas you must get breakfast here at least once.,1
Overall I was not impressed and would not go back.,0
It's one of the most boring Horror movies from the 90's mainly because it starts slow and centers in a boring atmosphere.  ,0
Great for using with your home stereo.,1
The poor actors.  ,0
"Excellent sound, battery life and inconspicuous to boot!.",1
The selection of food was not the best.,0
Beautiful styling though.,1
We had 7 at our table and the service was pretty fast.,1
"On the good side, the staff was genuinely pleasant and enthusiastic - a real treat.",1
"Buyer Beware, you could flush money right down the toilet.",0
I am not a filmmaker nor am I a director but I would hide my head in the sand if I'd spent whatever amount of money and time on this movie.  ,0
It does everything the description said it would.,1
Would not reccommend.,0
"Each track commands sentiment, actually contributing to the scenes and characters.  ",1
"On the up side, their cafe serves really good food.",1
"The pizza tasted old, super chewy in not a good way.",0
"Product is useless, since it does not have enough charging current to charge the 2 cellphones I was planning to use it with.",0
I would recommend saving room for this!,1
There was absolutely no warmth or charm to these scenes or characters.  ,0
"This gets a 1 out of 10, simply because there's nothing lower.  ",0
Food was average at best.,0
"My brother in law who works at the mall ate here same day, and guess what he was sick all night too.",0
Has been working great.,1
"I won't spoil it, but the ending in pretty amazing.  ",1
I didn't think that the instructions provided were helpful to me.,0
We were promptly greeted and seated.,1
I came over from Verizon because cingulair has nicer cell phones.... the first thing I noticed was the really bad service.,0
"Good product, good seller.",1
The Buffet at Bellagio was far from what I anticipated.,0
It is shameful.  ,0
It was a long time that i didn't see a so charismatic actor on screen.  ,1
Krussel Always good.,1
"It was a bit too sweet, not really spicy enough, and lacked flavor.",0
"As they say in Canada, This is the fun game, aye.  ",1
They do not care about the consumer one bit.,0
"Yet, I enjoy watching it.  ",1
"Frozen pucks of disgust, with some of the worst people behind the register.",0
Everyone is treated equally special.,1
"Excellent product, I am very satisfied with the purchase.",1
The price is reasonable and the service is great.,1
Jawbone Era is awesome too!,1
I do think Tom Hanks is a good actor.  ,1
"The wontons were thin, not thick and chewy, almost melt in your mouth.",1
The atmosphere was great with a lovely duo of violinists playing songs we requested.,1
Star Trek V The final Frontier is the worst in the series.  ,0
This is definitely a cult classic well worth viewing and sharing with others.  ,1
"Using all earpieces, left or right, this thing will not stay on my ear.",0
Gets a signal when other Verizon phones won't.,1
"I only used it two days, and it wasn't always easy to hear with.",0
Very disappointed in AccessoryOne.,0
The design might be ergonomic in theory but I could not stand having these in my ear.,0
Good transmit audio.,1
"I have to mention this and it is a huge SPOILER, i loved the ending, how all the characters of the three films were the remaining survivors of the ferry disaster, with Valentine and the young judge together, and the old man watching it on her TV, solidifying his happiness over the suffering which he dealt with for those many years.  ",1
Service was slow and not attentive.,0
Today is the second time I've been to their lunch buffet and it was pretty good.,1
"Our server was very nice, and even though he looked a little overwhelmed with all of our needs, he stayed professional and friendly until the end.",1
Iam very pleased with my purchase.,1
"I just cant explain this movie more than romantic,charming,hilarious,and adorable.The junkyard scenes are funny,all the junkyard dogs have something special.Too funny i laughed,kids will LOVE it.Buy it when it comes out,it has new features!  ",1
I came out of it feeling angry.  ,0
"It was either too cold, not enough flavor or just bad.",0
It's a case of 'so bad it is laughable'.  ,0
This is a great product..... sure beats using your fingers!.,1
The voice recognition thru the handset is excellent.,1
The iGo chargers and tips are really great.,1
"Full of unconvincing cardboard characters it is blandly written by Edward Chodorov, who also produced, and is surprisingly directed by Jean Negulesco from whom one would expect a great deal more.  ",0
The yellowtail carpaccio was melt in your mouth fresh.,1
"We thought you'd have to venture further away to get good sushi, but this place really hit the spot that night.",1
It is the best charger I have seen on the market yet.,1
Nice headphones for the price and they work great!,1
"Give it a try, you will be happy you did.",1
"So I am here to warn you--DO NOT RENT THIS MOVIE, it is the dumbest thing you have never seen!  ",0
It's a shame to see good actors like Thomerson and James make a living in a mess like this.  ,0
dont buy it.,0
don't waste your money and time.,0
This particular model would not work with my Motorola Q smartphone.,0
I asked multiple times for the wine list and after some time of being ignored I went to the hostess and got one myself.,0
Cheap but hey it works.. Was pleasantly suprised given the low cost of this item.,1
Last time buying from you.,0
"Instead, we got a bore fest about a whiny, spoiled brat babysitting.  ",0
This product is ideal for people like me whose ears are very sensitive.,1
The service was a bit lacking.,0
Very well made and fits my Surefire GX2 perfectly.,1
"), and sometimes it was so embarrassing that I had to look away.  ",0
Reversible plug works great.,1
"Sounds good reasonably priced and effective, Its that simple !",1
This place was such a nice surprise!,1
"What SHOULD have been a hilarious, yummy Christmas Eve dinner to remember was the biggest fail of the entire trip for us.",0
You also cannot take pictures with it in the case because the lense is covered.,0
There still are good actors around!  ,1
"Overall, I like this place a lot.",1
It is very educational for children 1 to 8 years old.  ,1
Both Rickman and Stowe play their roles to the hilt in this tale of a childrens' book writer who-- maybe?-- has written a subversive tract.  ,1
Excellent!.,1
The stories were as unbelievable as the actors.  ,0
The patio seating was very comfortable.,1
"I personally love the hummus, pita, baklava, falafels and Baba Ganoush (it's amazing what they do with eggplant!).",1
This is actually a very smart movie.  ,1
"Cute, quaint, simple, honest.",1
but the movie makes a lot of serious mistakes.  ,0
I received my headset in good time and was happy with it.,1
I bought these hoping I could make my Bluetooth headset fit better but these things made it impossible to wear.,0
Their monster chicken fried steak and eggs is my all time favorite.,1
Now we were chosen to be tortured with this disgusting piece of blatant American propaganda.  ,0
"My experience was terrible..... This was my fourth bluetooth headset, and while it was much more comfortable than my last Jabra (which I HATED!!!",0
"This place is pretty good, nice little vibe in the restaurant.",1
It's not what it says it is.,0
"The casting is also horrible, cause all you see is a really really BAD Actors, period.  ",0
I found the product to be easy to set up and use.,1
"It is very comfortable to wear as well, which is probably the most important aspect about using a case.",1
"For service, I give them no stars.",0
It didn't charge for me.,0
I want my money back.,0
It was quite comfortable in the ear.,1
Coming here is like experiencing an underwhelming relationship where both parties can't wait for the other person to ask to break up.,0
I like Steiners because it's dark and it feels like a bar.,1
